path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1115.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1116.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1117.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1118.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1119.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1120.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1121.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1122.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1123.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1124.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1125.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1126.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1127.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1128.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1129.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1130.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1131.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1132.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1133.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1134.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1135.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1136.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1137.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1138.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1139.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1140.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1141.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1142.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1143.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1144.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1145.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1146.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1147.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1148.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1149.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1150.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1151.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1152.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1153.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1154.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1155.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1156.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1157.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1158.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1159.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1160.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1161.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1162.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1163.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1164.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1165.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1166.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1167.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1168.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1169.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1170.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1171.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1172.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1173.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1174.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1175.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1176.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1177.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1178.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1179.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1180.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1181.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1182.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1183.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1184.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1185.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1186.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1187.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1188.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1189.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1190.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cb/Cb_1191.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_750.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_751.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_752.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_753.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_754.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_755.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_756.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_757.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_758.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_759.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_760.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_761.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_762.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_763.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_764.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_765.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_766.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_767.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_768.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_769.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_770.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_771.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_772.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_773.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_774.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_775.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_776.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_777.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_778.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_779.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_780.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_781.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_782.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_783.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_784.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_785.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_786.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_787.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_788.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_789.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_790.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_791.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_792.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_793.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_794.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_795.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_796.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_797.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_798.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_799.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_800.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_801.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_802.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_803.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_804.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_805.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_806.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_807.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_808.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_809.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_810.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_811.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_812.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_813.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_814.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_815.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_816.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_817.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_818.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_819.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_820.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_821.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_822.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_823.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_824.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_825.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_826.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_827.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_828.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_829.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_830.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_831.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_832.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_833.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_834.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_835.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_836.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_837.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_838.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_839.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_840.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_841.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_842.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_843.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_844.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_845.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_846.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_847.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_848.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_849.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_850.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_851.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_852.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_853.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_854.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_855.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_856.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ci/Ci_857.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_552.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_553.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_554.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_555.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_556.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_557.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_558.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_559.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_560.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_561.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_562.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_563.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_564.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_565.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_566.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_567.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_568.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_569.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_570.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_571.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_572.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_573.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_574.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_575.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_576.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_577.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_578.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_579.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_580.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_581.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_582.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_583.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_584.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_585.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_586.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_587.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_588.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_589.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_590.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cc/Cc_591.jpg,Cc,4
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_328.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_329.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_330.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_331.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_332.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_333.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_334.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_335.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_336.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_337.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_338.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_339.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_340.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_341.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_342.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_343.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_344.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_345.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_346.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_347.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_348.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_349.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_350.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cs/Cs_351.jpg,Cs,5
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1378.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1379.jpg,Cu,6
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Cu/Cu_1380.jpg,Cu,6
