path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1388.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1389.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1390.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1391.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1392.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1393.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1394.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1395.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1396.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1397.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1398.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1399.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1400.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1401.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1402.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1403.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1404.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1405.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1406.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1407.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1408.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1409.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1410.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1411.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1412.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1413.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1414.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1415.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1416.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1417.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1418.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1419.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1420.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1421.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1422.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1423.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1424.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1425.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1426.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1427.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1428.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1429.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1430.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1431.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1432.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1433.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1434.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1435.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1436.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1437.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1438.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1439.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1440.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1441.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1442.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1443.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1444.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1445.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1446.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1447.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1448.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1449.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1450.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1451.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1452.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1453.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1454.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1455.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1456.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1457.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1458.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1459.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1460.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1461.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1462.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1463.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1464.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1465.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1466.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1467.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1468.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1469.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1470.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1471.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1472.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1473.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1474.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1475.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1476.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1477.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1478.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1479.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1480.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1481.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1482.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1483.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1484.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1485.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1486.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1487.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1488.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Cb/Cb_1489.jpg,Cb,2
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_858.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_859.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_860.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_861.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_862.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_863.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_864.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_865.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_866.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_867.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_868.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_869.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_870.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_871.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_872.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_873.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_874.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_875.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_876.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_877.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_878.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_879.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_880.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_881.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_882.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_883.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_884.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_885.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_886.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_887.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_888.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_889.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_890.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_891.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_892.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_893.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_894.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_895.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_896.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_897.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_898.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_899.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_900.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_901.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_902.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_903.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_904.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_905.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_906.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_907.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_908.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_909.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_910.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_911.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_912.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_913.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_914.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_915.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_916.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_917.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_918.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_919.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_920.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_921.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_922.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_923.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_924.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_925.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_926.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_927.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_928.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_929.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_930.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_931.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_932.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_933.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_934.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_935.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_936.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_937.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_938.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_939.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_940.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_941.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_942.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_943.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_944.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_945.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_946.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_947.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_948.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_949.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_950.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_951.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_952.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_953.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_954.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_955.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_956.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_957.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_958.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_959.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_960.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_961.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_962.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_963.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_964.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_965.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_966.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_967.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_968.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_969.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_970.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_971.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_972.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_973.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_974.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_975.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_976.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_977.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_978.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_979.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_980.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_981.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_982.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_983.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_984.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_985.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_986.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_987.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_988.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_989.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_990.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_991.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_992.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_993.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_994.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_995.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_996.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_997.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_998.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_999.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1000.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1001.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1002.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1003.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1004.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1005.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1006.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1007.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1008.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1009.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1010.jpg,Ci,3
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ci/Ci_1011.jpg,Ci,3
